id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
04011_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04011_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04011_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04011_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04011_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04011_00_keypoints.json,val
12492_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12492_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12492_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12492_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12492_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12492_00_keypoints.json,val
08418_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08418_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08418_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08418_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08418_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08418_00_keypoints.json,val
01342_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01342_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01342_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01342_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01342_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01342_00_keypoints.json,val
05816_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05816_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05816_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05816_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05816_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05816_00_keypoints.json,val
04109_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04109_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04109_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04109_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04109_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04109_00_keypoints.json,val
02156_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02156_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02156_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02156_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02156_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02156_00_keypoints.json,val
08698_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08698_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08698_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08698_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08698_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08698_00_keypoints.json,val
08035_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08035_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08035_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08035_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08035_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08035_00_keypoints.json,val
09565_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09565_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09565_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09565_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09565_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09565_00_keypoints.json,val
02257_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\02257_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\02257_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\02257_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\02257_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\02257_00_keypoints.json,val
07582_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07582_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07582_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07582_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07582_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07582_00_keypoints.json,val
06435_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06435_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06435_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06435_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06435_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06435_00_keypoints.json,val
11070_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11070_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11070_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11070_00_keypoints.json,val
09358_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09358_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09358_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09358_00_keypoints.json,val
03559_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03559_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03559_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03559_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03559_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03559_00_keypoints.json,val
01097_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01097_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01097_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01097_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01097_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01097_00_keypoints.json,val
09922_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09922_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09922_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09922_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09922_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09922_00_keypoints.json,val
01892_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01892_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01892_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01892_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01892_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01892_00_keypoints.json,val
08883_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08883_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08883_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08883_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08883_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08883_00_keypoints.json,val
09745_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09745_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09745_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09745_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09745_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09745_00_keypoints.json,val
07529_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07529_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07529_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07529_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07529_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07529_00_keypoints.json,val
06460_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06460_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06460_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06460_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06460_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06460_00_keypoints.json,val
00263_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00263_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00263_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00263_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00263_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00263_00_keypoints.json,val
05646_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\05646_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\05646_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\05646_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\05646_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\05646_00_keypoints.json,val
08755_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08755_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08755_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08755_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08755_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08755_00_keypoints.json,val
11440_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11440_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11440_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11440_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11440_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11440_00_keypoints.json,val
08721_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08721_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08721_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08721_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08721_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08721_00_keypoints.json,val
00635_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00635_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00635_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00635_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00635_00_keypoints.json,val
09328_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09328_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09328_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09328_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09328_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09328_00_keypoints.json,val
01308_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\01308_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\01308_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\01308_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\01308_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\01308_00_keypoints.json,val
04841_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04841_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04841_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04841_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04841_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04841_00_keypoints.json,val
13720_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13720_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13720_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13720_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13720_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13720_00_keypoints.json,val
10233_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10233_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10233_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10233_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10233_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10233_00_keypoints.json,val
06363_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06363_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06363_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06363_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06363_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06363_00_keypoints.json,val
12303_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12303_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12303_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12303_00_keypoints.json,val
10286_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10286_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10286_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10286_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10286_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10286_00_keypoints.json,val
13825_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13825_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13825_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13825_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13825_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13825_00_keypoints.json,val
03485_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03485_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03485_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03485_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03485_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03485_00_keypoints.json,val
11358_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\11358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\11358_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\11358_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\11358_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\11358_00_keypoints.json,val
03138_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03138_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03138_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03138_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03138_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03138_00_keypoints.json,val
09105_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\09105_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\09105_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\09105_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\09105_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\09105_00_keypoints.json,val
03943_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03943_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03943_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03943_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03943_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03943_00_keypoints.json,val
10607_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\10607_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\10607_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\10607_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\10607_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\10607_00_keypoints.json,val
07912_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07912_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07912_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07912_00_keypoints.json,val
03938_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\03938_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\03938_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\03938_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\03938_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\03938_00_keypoints.json,val
07790_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07790_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07790_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07790_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07790_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07790_00_keypoints.json,val
13221_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\13221_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\13221_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\13221_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\13221_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\13221_00_keypoints.json,val
04484_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\04484_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\04484_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\04484_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\04484_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\04484_00_keypoints.json,val
07427_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07427_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07427_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07427_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07427_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07427_00_keypoints.json,val
00497_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\00497_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\00497_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\00497_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\00497_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\00497_00_keypoints.json,val
08501_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\08501_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\08501_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\08501_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\08501_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\08501_00_keypoints.json,val
07066_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\07066_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\07066_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\07066_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\07066_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\07066_00_keypoints.json,val
06613_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\06613_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\06613_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\06613_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\06613_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\06613_00_keypoints.json,val
12216_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image\12216_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\cloth\12216_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\image-parse-v3\12216_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_img\12216_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\train\openpose_json\12216_00_keypoints.json,val
