id,person_image,cloth_image,parse_mask,pose_image,pose_json,split
09912_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09912_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09912_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09912_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09912_00_keypoints.json,test
09915_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09915_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09915_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09915_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09915_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09915_00_keypoints.json,test
09924_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09924_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09924_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09924_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09924_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09924_00_keypoints.json,test
09933_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09933_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09933_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09933_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09933_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09933_00_keypoints.json,test
09940_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09940_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09940_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09940_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09940_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09940_00_keypoints.json,test
09946_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09946_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09946_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09946_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09946_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09946_00_keypoints.json,test
09949_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09949_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09949_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09949_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09949_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09949_00_keypoints.json,test
09951_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09951_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09951_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09951_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09951_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09951_00_keypoints.json,test
09961_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09961_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09961_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09961_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09961_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09961_00_keypoints.json,test
09963_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09963_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09963_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09963_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09963_00_keypoints.json,test
09967_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09967_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09967_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09967_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09967_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09967_00_keypoints.json,test
09969_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09969_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09969_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09969_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09969_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09969_00_keypoints.json,test
09984_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09984_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09984_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09984_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09984_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09984_00_keypoints.json,test
09987_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09987_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09987_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09987_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09987_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09987_00_keypoints.json,test
09996_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\09996_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\09996_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\09996_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\09996_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\09996_00_keypoints.json,test
10006_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10006_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10006_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10006_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10006_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10006_00_keypoints.json,test
10013_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10013_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10013_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10013_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10013_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10013_00_keypoints.json,test
10019_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10019_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10019_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10019_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10019_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10019_00_keypoints.json,test
10030_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10030_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10030_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10030_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10030_00_keypoints.json,test
10037_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10037_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10037_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10037_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10037_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10037_00_keypoints.json,test
10062_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10062_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10062_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10062_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10062_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10062_00_keypoints.json,test
10063_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10063_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10063_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10063_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10063_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10063_00_keypoints.json,test
10065_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10065_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10065_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10065_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10065_00_keypoints.json,test
10070_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10070_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10070_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10070_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10070_00_keypoints.json,test
10075_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10075_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10075_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10075_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10075_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10075_00_keypoints.json,test
10078_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10078_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10078_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10078_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10078_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10078_00_keypoints.json,test
10084_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10084_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10084_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10084_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10084_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10084_00_keypoints.json,test
10087_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10087_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10087_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10087_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10087_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10087_00_keypoints.json,test
10090_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10090_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10090_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10090_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10090_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10090_00_keypoints.json,test
10094_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10094_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10094_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10094_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10094_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10094_00_keypoints.json,test
10116_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10116_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10116_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10116_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10116_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10116_00_keypoints.json,test
10126_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10126_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10126_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10126_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10126_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10126_00_keypoints.json,test
10152_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10152_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10152_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10152_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10152_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10152_00_keypoints.json,test
10157_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10157_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10157_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10157_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10157_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10157_00_keypoints.json,test
10162_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10162_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10162_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10162_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10162_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10162_00_keypoints.json,test
10165_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10165_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10165_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10165_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10165_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10165_00_keypoints.json,test
10171_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10171_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10171_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10171_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10171_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10171_00_keypoints.json,test
10177_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10177_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10177_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10177_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10177_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10177_00_keypoints.json,test
10197_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10197_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10197_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10197_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10197_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10197_00_keypoints.json,test
10212_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10212_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10212_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10212_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10212_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10212_00_keypoints.json,test
10223_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10223_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10223_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10223_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10223_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10223_00_keypoints.json,test
10227_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10227_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10227_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10227_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10227_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10227_00_keypoints.json,test
10256_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10256_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10256_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10256_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10256_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10256_00_keypoints.json,test
10258_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10258_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10258_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10258_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10258_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10258_00_keypoints.json,test
10265_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10265_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10265_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10265_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10265_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10265_00_keypoints.json,test
10282_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10282_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10282_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10282_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10282_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10282_00_keypoints.json,test
10290_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10290_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10290_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10290_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10290_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10290_00_keypoints.json,test
10292_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10292_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10292_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10292_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10292_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10292_00_keypoints.json,test
10294_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10294_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10294_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10294_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10294_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10294_00_keypoints.json,test
10296_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10296_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10296_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10296_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10296_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10296_00_keypoints.json,test
10297_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10297_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10297_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10297_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10297_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10297_00_keypoints.json,test
10303_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10303_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10303_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10303_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10303_00_keypoints.json,test
10310_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10310_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10310_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10310_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10310_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10310_00_keypoints.json,test
10311_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10311_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10311_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10311_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10311_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10311_00_keypoints.json,test
10324_00,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image\10324_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\cloth\10324_00.jpg,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\image-parse-v3\10324_00.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_img\10324_00_rendered.png,d:\Projects\AI-Virtual-TryOn\data\zalando-hd-resized\test\openpose_json\10324_00_keypoints.json,test
